% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Images
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  18
% number of training points:   1419
% number of test points:       580
% number of validation points: 311
% number of classes:           7

@RELATION "Images--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC

@ATTRIBUTE class { 0,1,2,3,4,5,6 }

@DATA
60,116,0,0,0.7222226,0.38968164,0.7777774,0.34426582,23.407408,19.333334,31.444445,19.444445,-12.222222,24.11111,-11.888889,31.444445,0.39214933,-2.1049783,6
197,121,0,0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361,0
216,126,0,0,0.5555555,0.20740744,0.5555556,0.07407395,4.9259257,6.4444447,5.7777777,2.5555556,4.5555553,2.5555556,-7.111111,6.5555553,0.6111111,-0.877707,1
197,236,0,0,2.4444444,6.829628,3.3333333,7.599998,16.074074,13.111111,16.666668,18.444445,-8.888889,1.7777778,7.111111,18.555555,0.29272884,2.7898002,2
55,108,0,0,6.3888893,22.507414,3.388889,10.107411,8.666667,5.111111,14.111111,6.7777777,-10.666667,16.333334,-5.6666665,14.111111,0.7054819,-2.275553,3
9,72,0,0,0.7777774,0.562961,1.4999987,0.7444466,125.44444,114.111115,141.11111,121.111115,-34,47,-13,141.11111,0.19128962,-2.3661966,4
183,182,0,0,2.8333328,2.0949671,3.5555553,2.561829,58.962963,52.88889,73.333336,50.666668,-18.222221,43.11111,-24.88889,73.333336,0.30882537,-1.992052,5
54,142,0,0,0.7222223,0.82775915,2,2.1081848,1.8148148,0.8888889,3.6666667,0.8888889,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447,-2.0943952,6
199,97,0.11111111,0,2.722222,1.2546208,0.5,0.18257418,47.814816,46,54.11111,43.333332,-5.4444447,18.88889,-13.444445,54.11111,0.1993515,-1.8367767,0
201,135,0,0,0.5555555,0.29629624,0.888889,0.074073985,5.5185184,7.111111,6.4444447,3,4.7777777,2.7777777,-7.5555553,7.4444447,0.5994268,-0.89217883,1
174,178,0,0,1.388889,2.6851842,5,10.4,19.555555,17,18.11111,23.555555,-7.6666665,-4.3333335,12,23.555555,0.29896173,2.2741275,2
18,142,0,0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1,1.3333334,0.41666666,-2.1595633,3
75,49,0,0,0.8333359,0.3888883,1.1666679,0.70000154,127.40741,117,143.11111,122.111115,-31.222221,47.11111,-15.888889,143.11111,0.18239816,-2.2978394,4
168,187,0,0,3.5,2.1679482,2.8333333,1.602082,58,52.555557,71.44444,50,-16.333334,40.333332,-24,71.44444,0.29964966,-1.9666711,5
8,93,0,0,0.8333333,0.45946798,1.0555559,0.9289585,19.88889,15.111111,28.88889,15.666667,-14.333333,27,-12.666667,28.88889,0.48024568,-2.1362147,6
212,68,0.11111111,0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414,0
108,123,0,0,0.6111112,0.24074072,0.66666675,0.26666668,6.740741,8.222222,8,4,4.4444447,3.7777777,-8.222222,8.444445,0.5244709,-0.9857293,1
116,245,0.11111111,0,1.3888888,0.5518514,2.222222,3.940739,14.222222,11.111111,13.111111,18.444445,-9.333333,-3.3333333,12.666667,18.444445,0.38969478,2.3954313,2
96,96,0,0,1,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916,3
192,40,0,0,1.2222214,0.20740789,1.3333321,0.4888911,124.62963,114.44444,140.55556,118.888885,-30.555555,47.77778,-17.222221,140.55556,0.18574874,-2.2702193,4
105,193,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,5
59,135,0,0,0.16666667,0.18257421,0.055555556,0.13608277,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,6
162,66,0,0,2.055556,0.95258,9.222221,7.073164,42.592594,41,47.77778,39,-4.7777777,15.555555,-10.777778,47.77778,0.18499897,-1.8380795,0
76,135,0,0,0.4444445,0.11851851,0.8333333,0.1222222,5,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7,6.888889,0.6137566,-0.6920281,1
115,202,0.11111111,0,1.611111,0.24074046,2.388889,2.596295,15.148149,11.666667,14,19.777779,-10.444445,-3.4444444,13.888889,19.777779,0.40993193,2.401137,2
19,145,0,0,0.88888884,1.674074,2.111111,4.3851857,2.074074,0.6666667,3.5555556,2,-4.2222223,4.4444447,-0.22222222,3.5555556,0.45767197,-2.5697682,3
201,40,0,0,1.0555559,0.59629506,1.4999987,1.5444428,123.77778,113.333336,139.66667,118.333336,-31.333334,47.666668,-16.333334,139.66667,0.18850341,-2.2922006,4
129,188,0,0,3.6666667,2.0110817,4.6111107,2.4075518,61.074074,53.77778,76,53.444443,-21.88889,44.77778,-22.88889,76,0.30013013,-2.0790954,5
76,89,0,0,1.0555558,0.952579,3.2777784,2.4532664,16.814816,12.888889,24.444445,13.111111,-11.777778,22.88889,-11.111111,24.444445,0.47304532,-2.11184,6
128,140,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,0
65,143,0,0,0.3333334,0.13333334,0.4444445,0.074074075,5.037037,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.6666665,0.5952381,-0.90741616,1
21,232,0,0,2.3888888,2.6851852,2.277778,2.3740737,13.555555,11.333333,12.333333,17,-6.6666665,-3.6666667,10.333333,17,0.32791784,2.2831473,2
3,78,0,0.11111111,14.833332,356.16672,43.333332,662.35547,79.666664,70.77778,91.44444,76.77778,-26.666666,35.333332,-8.666667,91.44444,0.26973316,-2.4116454,3
239,32,0,0,0.7777786,0.20740789,1.5000013,1.1888878,121.44444,110.22222,138.11111,116,-33.666668,50,-16.333334,138.11111,0.2018977,-2.3093905,4
93,195,0,0,1.833334,1.2064636,4.0555553,2.1230652,61.592594,54.666668,76.66667,53.444443,-20.777779,45.22222,-24.444445,76.66667,0.30559286,-2.0371156,5
95,97,0,0,0.611111,0.534027,0.7777774,0.45541978,19.592592,15.333333,27.777779,15.666667,-12.777778,24.555555,-11.777778,27.777779,0.4474942,-2.121346,6
243,120,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,0
120,136,0,0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8,0.52954143,-0.92460656,1
244,211,0,0,1.6666666,1.3333334,2.0000002,2.311112,13.62963,10.777778,12.888889,17.222223,-8.555555,-2.2222223,10.777778,17.222223,0.3748065,2.441017,2
50,109,0,0,2.222222,1.2296311,1.9999996,5.911112,5.6666665,2.5555556,9.666667,4.7777777,-9.333333,12,-2.6666667,9.666667,0.7607343,-2.4139924,3
131,15,0.11111111,0,0.88889056,1.0518463,1.888888,2.162973,130.14815,119.666664,145.33334,125.44444,-31.444445,45.555557,-14.111111,145.33334,0.1764939,-2.3249698,4
161,190,0,0,3.7777774,2.0940847,4.5555553,3.7277741,58.11111,51.666668,71.111115,51.555557,-19.333334,39,-19.666666,71.111115,0.28591606,-2.102898,5
57,93,0,0,0.38888898,0.38968158,0.22222202,0.17213243,17.925926,13.222222,27.11111,13.444445,-14.111111,27.555555,-13.444445,27.11111,0.5119048,-2.1104572,6
166,66,0,0,0.7777767,0.6554609,5.2777767,4.959466,41.62963,40.555557,46.333332,38,-3.2222223,14.111111,-10.888889,46.333332,0.17887476,-1.7485459,0
238,118,0,0,0.33333325,0.17777774,0.77777773,0.07407411,5,6.2222223,6.2222223,2.5555556,3.6666667,3.6666667,-7.3333335,6.6666665,0.61706346,-1.0471976,1
163,177,0.11111111,0,1.1666673,0.7,2.5,0.7888896,24.518518,21.222221,21.444445,30.88889,-9.888889,-9.222222,19.11111,30.88889,0.3211389,2.1254158,2
41,77,0.11111111,0,1.777778,0.6518514,1.611111,1.5740745,5,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815,3
96,13,0,0,0.8333308,0.47777966,0.55555725,0.20740579,131.77777,122.111115,144.77777,128.44444,-29,39,-10,144.77777,0.1565683,-2.386251,4
251,173,0.11111111,0,2.1666672,1.8348475,2.3888881,1.2367805,56.77778,49.88889,71.55556,48.88889,-20.666666,44.333332,-23.666666,71.55556,0.3183665,-2.048199,5
47,89,0,0,0.55555564,0.17213255,3.611111,3.83792,14.222222,10.222222,22.11111,10.333334,-12,23.666666,-11.666667,22.11111,0.5488248,-2.1073112,6
132,84,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,0
146,140,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,1
188,186,0,0,0.88888836,0.1629624,0.77777797,0.2074075,18.518518,15.333333,18.222221,22,-9.555555,-0.8888889,10.444445,22,0.30188268,2.5873964,2
60,132,0,0,0.11111113,0.029629637,0.22222222,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,3
178,43,0,0,1.1666654,1.1000005,1.1111107,0.7407369,125.25926,115.666664,140.22223,119.888885,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535,4
239,174,0,0,2.0000007,1.4452988,1.3888887,0.85418344,57.851852,50.444443,73.22222,49.88889,-22.222221,46.11111,-23.88889,73.22222,0.32026085,-2.069045,5
83,96,0,0,0.49999967,0.45946804,0.6666663,0.5163983,19.592592,15.222222,28.444445,15.111111,-13.111111,26.555555,-13.444445,28.444445,0.4727645,-2.0860834,6
155,127,0,0,2.1666667,1.7094507,15.388888,4.144167,36.51852,35.88889,41,32.666668,-1.8888888,13.444445,-11.555555,41,0.2045359,-1.6767696,0
37,126,0,0,0.38888898,0.06296298,0.4444445,0.25185186,5.7777777,7.4444447,6.7777777,3.1111112,5,3,-8,7.4444447,0.5813492,-0.89580745,1
86,194,0,0,1.777778,1.2740743,1.8888888,0.38518524,16.777779,13.222222,16.666668,20.444445,-10.666667,-0.33333334,11,20.444445,0.35213172,2.5931067,2
100,111,0,0,3.7222223,20.951847,4.111111,19.496296,4.888889,2.2222223,9.111111,3.3333333,-8,12.666667,-4.6666665,9.111111,0.8646644,-2.2164733,3
92,56,0,0,0.44444275,0.029629406,0.8333333,0.5666677,126,115.888885,140.66667,121.44444,-30.333334,44,-13.666667,140.66667,0.17606053,-2.3267827,4
56,196,0,0,2.38889,1.4207458,4.444445,4.3902254,50.074074,44.333332,62.22222,43.666668,-17.222221,36.444443,-19.222221,62.22222,0.2979628,-2.0547533,5
137,92,0,0,7.3888893,7.3799014,0.7777779,0.34426498,9.962963,7.111111,15.555555,7.2222223,-8.555555,16.777779,-8.222222,15.555555,0.6084366,-2.0967047,6
208,65,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,0
240,145,0,0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740743,5.3333335,5,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855,1
116,211,0,0,1.722222,1.1296293,1.6111113,1.7074069,13.740741,11.111111,12.333333,17.777779,-7.888889,-4.2222223,12.111111,17.777779,0.37534603,2.2920406,2
37,76,0,0,1.777778,0.9185186,1.8333334,1.8111115,8.259259,3.7777777,13.333333,7.6666665,-13.444445,15.222222,-1.7777778,13.333333,0.7230108,-2.5202148,3
115,75,0,0,0.9444453,0.774077,1.0555586,0.59629595,126.07407,115.888885,141.22223,121.111115,-30.555555,45.444443,-14.888889,141.22223,0.17935319,-2.309804,4
87,196,0.11111111,0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,5
42,133,0,0,1.1666667,1.9061303,2.7222223,3.1581755,2.7037036,1.2222222,5,1.8888888,-4.4444447,6.888889,-2.4444444,5,0.8606061,-2.208419,6
236,77,0,0,22.166666,15.472914,7.722223,8.373016,32.77778,30.222221,37.666668,30.444445,-7.6666665,14.666667,-7,37.666668,0.22524333,-2.1233602,0
29,111,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,1
146,238,0,0,2.0555556,0.59629667,2.6666665,1.8666656,17.777779,15,16.555555,21.777779,-8.333333,-3.6666667,12,21.777779,0.3152556,2.3374724,2
2,88,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,3
105,62,0,0,0.8333346,0.16666616,1.1666679,0.83333385,126.48148,117.55556,140.33334,121.55556,-26.777779,41.555557,-14.777778,140.33334,0.16222528,-2.2754252,4
32,206,0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,57.62963,50.444443,72.111115,50.333332,-21.555555,43.444443,-21.88889,72.111115,0.30568013,-2.0859342,5
83,117,0,0,1.8333334,1.3784049,0.7222223,0.49065298,17.11111,14.555555,23,13.777778,-7.6666665,17.666666,-10,23,0.40220302,-2.005139,6
127,118,0,0,11.555554,10.22995,0.8333337,0.6912154,34.333332,30.777779,41.666668,30.555555,-10.666667,22,-11.333333,41.666668,0.29394883,-2.0776675,0
38,146,0,0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.7777777,2.8888888,1.6666666,5,-6.6666665,6.888889,0.5714286,-1.2583578,1
128,175,0,0,2.1666667,4.2111096,2.7222214,4.3296275,23.777779,20.88889,21.777779,28.666666,-8.666667,-6,14.666667,28.666666,0.2849537,2.2635381,2
139,121,0,0,1.0555555,0.41851884,1.1666666,0.83333385,3.7037036,0.7777778,7.7777777,2.5555556,-8.777778,12.222222,-3.4444444,7.7777777,0.9074074,-2.351514,3
115,39,0,0,0.7222226,0.06296253,1.2222176,0.47407454,127.07407,116.333336,142.44444,122.44444,-32.22222,46.11111,-13.888889,142.44444,0.18324198,-2.3360245,4
42,203,0,0,0.94444466,0.6469296,6.055556,2.4623086,54.51852,48.666668,67.111115,47.77778,-17.555555,37.77778,-20.222221,67.111115,0.28979304,-2.0465353,5
134,93,0,0,0.38888898,0.25092435,0.88888866,0.5443307,20.925926,16.666668,29.555555,16.555555,-12.777778,25.88889,-13.111111,29.555555,0.44337976,-2.0860834,6
146,97,0,0,10.111111,4.597905,0.6111107,0.5741327,47.962963,46,54.333332,43.555557,-5.888889,19.11111,-13.222222,54.333332,0.19711515,-1.8407352,0
33,117,0,0,0.5,0.12222214,1,0.31111106,6.4444447,7.3333335,8.222222,3.7777777,2.6666667,5.3333335,-8,8.222222,0.53858024,-1.2332561,1
164,178,0.22222222,0,1.3888887,0.86296487,2.5000002,1.4555563,23.814816,20.222221,21.11111,30.11111,-10.777778,-8.111111,18.88889,30.11111,0.32921228,2.1903052,2
31,96,0,0,2.3333333,3.6,2.7777777,6.162962,3.7777777,1,8,2.3333335,-8.333333,12.666667,-4.3333335,8,0.90923554,-2.268209,3
93,46,0,0,2.1111119,1.6296306,1.7777786,1.8074079,126.03704,116,141,121.111115,-30.11111,44.88889,-14.777778,141,0.17719495,-2.3044362,4
139,185,0,0,1.9999994,0.63245475,1.222222,1.9051588,59.148148,52.22222,73.44444,51.77778,-20.777779,42.88889,-22.11111,73.44444,0.29643956,-2.0738695,5
112,120,0.11111111,0,1.3333334,1.0327947,2.222222,1.7083671,21.555555,17.555555,28.666666,18.444445,-12,21.333334,-9.333333,28.666666,0.38675025,-2.1774175,6
201,125,0.11111111,0,1.722222,1.3402604,8.555554,5.725834,43.37037,41.666668,49,39.444443,-5.111111,16.88889,-11.777778,49,0.19248421,-1.8405788,0
60,131,0,0,0.33333334,0.088888854,0.33333325,0.08888887,5.2222223,7.2222223,5.4444447,3,6,0.6666667,-6.6666665,7.2222223,0.5813492,-0.62122244,1
202,208,0,0,1.7222223,1.3962964,1.8333334,3.0555542,19.25926,15.555555,17.666668,24.555555,-11.111111,-4.7777777,15.888889,24.555555,0.36886615,2.3967707,2
26,137,0,0,0.055555563,0.018518524,0.11111113,0.029629637,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,3
143,24,0,0,1.2777773,0.9074056,0.88888806,1.1407489,127.62963,117.666664,141.66667,123.55556,-29.88889,42.11111,-12.222222,141.66667,0.16939692,-2.349252,4
104,191,0,0,3.222222,1.9739053,3.777778,2.9033842,63.074074,55.333332,79.22222,54.666668,-23.222221,48.444443,-25.222221,79.22222,0.31158692,-2.0659478,5
56,141,0,0,0.16666669,0.18257418,0.33333337,-1.59e-08,0.18518518,0,0.5555556,0,-0.5555556,1.1111112,-0.5555556,0.5555556,0.5555556,-2.0943952,6
174,96,0.22222222,0,2.2222226,0.6885298,0.944444,0.8798158,55.148148,54.11111,61,50.333332,-3.1111112,17.555555,-14.444445,61,0.17457852,-1.7204678,0
23,147,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,1
111,235,0,0,1.6111107,1.3074071,2.7222216,2.5518525,15.62963,11.777778,15.888889,19.222221,-11.555555,0.7777778,10.777778,19.222221,0.3880957,2.6707714,2
68,107,0.11111111,0,1.111111,3.1407404,1.111111,2.5629632,1.7777778,0.22222222,4.5555553,0.5555556,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531,3
140,25,0,0,0.99999875,1.4666697,1.1111107,0.118517555,128,117.77778,142.33334,123.888885,-30.666666,43,-12.333333,142.33334,0.17250364,-2.3545518,4
17,204,0,0,2.0000007,1.2823583,2.1666667,0.7527733,57.25926,50.88889,71.22222,49.666668,-19.11111,41.88889,-22.777779,71.22222,0.3026711,-2.0373724,5
54,134,0,0,0.22222222,0.029629637,0.055555556,0.01851852,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,6
210,73,0,0,1.3333327,0.96609074,1,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,0
29,111,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,1
45,185,0.11111111,0,2.1666663,3.7222214,1.9444442,2.6851857,18.666666,14.666667,17.11111,24.222221,-12,-4.6666665,16.666666,24.222221,0.40087178,2.3618267,2
130,102,0,0,7.277778,73.7963,9.444444,90.91857,14.37037,10.111111,20.222221,12.777778,-12.777778,17.555555,-4.7777777,20.222221,0.5751263,-2.3789442,3
67,71,0,0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296,115.55556,140.88889,121.44444,-31.222221,44.77778,-13.555555,140.88889,0.17967218,-2.339758,4
162,190,0,0,3.0555553,1.0628418,6.1111107,5.2182016,57.333332,51,70,51,-19,38,-19,70,0.27956137,-2.1120865,5
57,118,0,0,2.833334,5.5,1.2222223,0.87407327,19.407408,15.555555,26.555555,16.11111,-11.555555,21.444445,-9.888889,26.555555,0.4187123,-2.14718,6
177,76,0,0,1.3888893,1.3567389,15,11.481388,29.814816,28.666666,33.444447,27.333334,-3.4444444,10.888889,-7.4444447,33.444447,0.20066153,-1.9036244,0
107,129,0,0,0.55555564,0.56296325,0.8888889,0.8740743,6.6666665,8.444445,7.5555553,4,5.3333335,2.6666667,-8,8.444445,0.53055555,-0.8439043,1
80,184,0,0,3.444444,11.851854,4.166667,5.8555503,17.62963,13.555555,17.11111,22.222221,-12.222222,-1.5555556,13.777778,22.222221,0.39835298,2.524273,2
127,81,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,3
205,47,0,0,1.2222227,0.6074092,1.5555573,0.8296282,123.85185,114.111115,139.77779,117.666664,-29.222221,47.77778,-18.555555,139.77779,0.18354028,-2.2398903,4
96,193,0,0,1.3333327,1.115547,1.8333327,1.8469193,62.703705,54.77778,78.77778,54.555557,-23.777779,48.22222,-24.444445,78.77778,0.310288,-2.0849354,5
113,114,0,0,0.94444466,0.5074079,0.33333364,0.08888922,25.814816,21,34.666668,21.777779,-14.444445,26.555555,-12.111111,34.666668,0.39392713,-2.1527398,6
79,104,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,0
30,124,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,1
196,182,0,0,1.1666664,0.43333244,0.6111107,0.37407404,19.88889,16.88889,18.11111,24.666666,-9,-5.3333335,14.333333,24.666666,0.31489658,2.2716928,2
74,129,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,3
251,24,0,0,1.1666666,0.9666646,1.6111094,0.41851908,121.62963,110.77778,137.77779,116.333336,-32.555557,48.444443,-15.888889,137.77779,0.19597653,-2.3079143,4
219,176,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,5
51,141,0,0,0.5555556,0.11851845,0.22222225,0.074074075,0.7037037,0.33333334,1.7777778,0,-1.1111112,3.2222223,-2.1111112,1.7777778,0.8888889,-1.9212171,6
216,78,0,0,1.333333,0.3555547,4.3333335,6.355548,36.11111,31.333334,46,31,-14.333333,29.666666,-15.333333,46,0.33970988,-2.053834,0
32,113,0,0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.2222223,7.7777777,3.4444444,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454,1
6,217,0,0,2.111111,5.0962963,3.944444,12.50741,14.555555,11.444445,13.333333,18.88889,-9.333333,-3.6666667,13,18.88889,0.39533988,2.3638706,2
75,98,0,0,3.9444444,45.84074,4.6666665,39.288876,5.5185184,2.3333335,10.444445,3.7777777,-9.555555,14.777778,-5.2222223,10.444445,0.8721458,-2.2729733,3
212,48,0,0,0.5555547,0.25185233,0.5555547,0.07407382,122.37037,112.22222,138.11111,116.77778,-30.444445,47.22222,-16.777779,138.11111,0.18736246,-2.2786043,4
36,207,0,0,2.722222,3.1792145,6.444444,2.8021147,56.814816,50.444443,70.111115,49.88889,-19.11111,39.88889,-20.777779,70.111115,0.2906682,-2.0627244,5
