% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Spirals_tl
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  2
% number of training points:   10
% number of test points:       995
% number of validation points: 995
% number of classes:           2

@RELATION "Spirals_tl--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC

@ATTRIBUTE class { 0,1 }

@DATA
6.4674,-0.21338,1
-3.7519,6.235,0
6.1681,-3.0576,1
-4.7285,5.1648,0
2.6071,-3.2041,0
3.1031,-2.3964,0
6.4421,5.95,0
-1.2319,-11.029,0
8.0604,4.1962,0
-5.4839,8.8894,1
6.1365,1.3323,1
6.2253,1.0249,1
1.9227,8.0575,0
-6.2364,2.0306,0
9.6103,-0.089851,0
5.2169,-4.9562,1
7.3054,5.1094,0
-6.0836,-0.41779,0
-5.8278,-1.2397,0
-4.7688,-2.999,0
-0.73901,7.8598,0
-0.28486,11.008,1
-6.5302,7.9667,1
5.8863,6.5525,0
-0.39656,-7.8267,1
-2.9909,2.0682,1
-3.1058,0.81406,1
3.274,4.3912,1
-0.31072,7.8432,0
4.3931,10.567,1
1.4889,1.9297,0
8.9176,2.7263,0
9.5813,-1.9871,0
-1.0506,4.2819,1
-0.13191,11.128,1
-0.28248,11.019,1
-0.27628,7.9962,0
-7.8881,6.1782,1
-4.1818,-3.5145,0
-2.1625,-4.5249,0
-8.6724,-2.332,1
-6.2885,0.34238,0
6.2224,-8.3353,0
-4.1596,9.7177,1
3.4806,10.803,1
0.15542,-4.6648,0
2.0579,-10.607,0
-1.5494,10.791,1
2.9139,4.5619,1
-2.3745,7.1657,0
-3.4182,-7.4078,1
-2.3738,7.2639,0
3.3577,-0.13032,0
-7.3487,7.0458,1
-1.6934,-10.93,0
8.2694,-5.811,0
-6.6836,-5.377,1
-2.5568,10.494,1
-5.2585,8.9999,1
7.8772,4.3084,0
3.386,-10.148,0
9.4212,0.4379,0
3.0117,7.8514,0
6.4294,0.038742,1
2.8449,0.78158,0
3.0775,-10.243,0
3.28,4.4119,1
0.86233,4.8508,1
-1.9184,10.75,1
6.3508,0.364,1
-1.6754,7.6187,0
8.8303,-4.4165,0
9.2824,1.3677,0
-5.5412,4.0675,0
0.24411,4.8667,1
-0.79876,4.524,1
-9.4152,0.49095,1
-8.7386,-2.3884,1
6.4201,-1.0079,1
-3.4885,6.5825,0
-3.1574,-4.2647,0
0.97855,-4.3774,0
-6.6484,7.8717,1
3.1162,10.925,1
3.4451,-1.0863,0
8.5159,3.3677,0
-5.9875,8.4421,1
-3.287,10.205,1
-1.8075,7.5003,0
0.77413,1.8831,0
4.1301,-5.982,1
-7.9428,-3.7217,1
-1.9031,7.4435,0
2.2496,-10.56,0
-7.2457,7.0969,1
4.9397,3.1735,1
6.646,5.778,0
4.852,10.474,1
6.1697,-2.445,1
-8.3951,-3.1783,1
-8.3839,-2.9848,1
-5.2673,-10.113,0
-4.5778,-6.8298,1
7.0438,-7.5529,0
-2.9538,-10.749,0
5.4664,-9.01,0
0.81358,11.092,1
-4.6605,-6.8138,1
-2.6968,-10.872,0
-2.084,3.7423,1
3.2275,-6.6691,1
5.3659,2.4301,1
7.6,4.7316,0
-8.3264,-3.1167,1
3.4692,7.65,0
-7.208,7.2175,1
3.4221,-1.5197,0
9.3048,-3.2981,0
-2.4811,-10.879,0
1.0725,4.8613,1
8.1653,3.8897,0
-1.3873,-4.656,0
-6.9756,-4.9328,1
2.7115,4.7312,1
-9.1647,2.5225,1
9.3122,1.2357,0
7.5511,4.7828,0
0.97978,4.9127,1
-0.61457,-4.7997,0
-4.475,9.5344,1
8.5954,3.5331,0
8.6777,3.1362,0
5.6566,2.1243,1
5.4674,2.2384,1
-7.9015,-3.8657,1
6.4101,-0.82403,1
-3.243,1.5095,1
-3.1519,1.1143,1
-5.364,-6.3222,1
1.0869,-10.781,0
6.4469,-0.27098,1
3.5364,7.6322,0
5.8477,1.8264,1
-9.4034,1.3794,1
-8.7608,-2.097,1
5.9693,-3.3223,1
0.94863,-7.5812,1
-2.7768,2.6603,1
9.1105,2.1701,0
0.16328,4.7178,1
-5.2758,-6.6118,1
9.0571,2.3432,0
-5.6515,3.9211,0
3.9172,4.1394,1
-1.0694,-10.997,0
8.7043,3.1495,0
-8.3757,5.5938,1
9.3719,1.1747,0
5.5029,-4.1392,1
3.6094,10.88,1
-1.1429,7.654,0
9.4875,-2.1837,0
9.1057,2.1538,0
-5.3752,-1.9664,0
6.4172,-8.0605,0
7.0418,5.4515,0
-5.8185,-6.1716,1
-3.3789,6.6101,0
4.154,-5.9857,1
8.7461,2.765,0
-8.5543,-2.6996,1
-5.9292,-0.90658,0
2.3315,11.159,1
6.3808,-0.71585,1
9.6132,-1.3721,0
-2.647,-4.4377,0
-4.1823,-10.494,0
-2.6047,10.41,1
9.0975,-3.612,0
-0.91868,4.4151,1
-1.4771,10.791,1
-5.7675,8.6663,1
5.5957,2.1892,1
7.0545,5.5083,0
-7.5387,-4.5126,1
-0.52074,-10.962,0
-1.6888,3.9616,1
6.4289,-0.84003,1
-0.001796,7.8593,0
-8.1122,-3.5335,1
-3.9815,-3.6592,0
-5.0086,-10.237,0
-9.3804,1.1199,1
-0.44353,-11.026,0
-9.3089,-0.21599,1
-3.83,6.2521,0
-2.7996,2.6716,1
-7.2896,7.0411,1
-5.5831,-6.2832,1
-8.5833,4.9056,1
2.6287,10.978,1
-0.1359,-7.7123,1
-8.2284,5.6669,1
5.766,-3.58,1
-4.8213,5.198,0
-6.8202,-5.1061,1
-4.9768,-10.071,0
-1.8737,-10.992,0
4.5643,10.628,1
7.6143,4.7776,0
-6.4534,-5.5454,1
-6.187,1.0381,0
-9.0255,-1.7927,1
8.493,3.5999,0
6.5728,5.8739,0
1.9705,-7.3029,1
6.3343,0.34256,1
9.5463,0.3752,0
7.2445,-7.2901,0
-4.1911,-7.2344,1
1.0336,7.9807,0
-8.8819,-2.1783,1
-9.1799,2.54,1
0.65955,-10.912,0
-2.8931,2.3356,1
-4.5015,5.5497,0
-6.1815,-0.27361,0
-8.4918,5.082,1
-9.0038,-1.6452,1
-2.1721,-7.7567,1
-6.6947,7.8152,1
6.731,-7.7634,0
0.85155,11.144,1
-5.9268,2.8421,0
-2.0146,10.734,1
-0.56414,10.904,1
2.6104,1.1759,0
4.2036,-6.0635,1
-5.6043,8.8955,1
3.6127,4.2678,1
-0.89348,-7.8969,1
0.0073697,-1.4621,1
9.3948,1.0715,0
-3.2413,-4.0424,0
0.10641,11.064,1
4.192,10.72,1
6.3292,0.52992,1
1.9305,1.6612,0
-5.5471,9.0175,1
-8.9285,-1.9238,1
9.1836,1.7527,0
0.53704,-7.7231,1
-2.8088,-0.2858,1
8.7979,2.755,0
-3.9672,6.1393,0
-4.672,5.1879,0
-6.2778,0.1902,0
2.8191,10.971,1
3.8203,3.9533,1
-0.73279,-4.7984,0
3.398,-1.4152,0
6.3841,5.9558,0
1.7897,-7.2803,1
4.6248,3.4974,1
-8.9412,4.0975,1
2.2569,-7.1442,1
-0.81667,7.748,0
-3.2263,1.5045,1
-4.0684,-7.0529,1
9.0972,1.9137,0
-8.9638,-1.4395,1
5.6223,-4.1865,1
0.77182,-7.7421,1
-5.6463,3.9041,0
-0.3139,4.634,1
6.6975,-7.8216,0
1.8664,8.0186,0
5.6568,10.047,1
-3.4027,-3.9511,0
-0.7019,-11.027,0
-8.8288,4.2941,1
8.9433,2.3335,0
9.1298,1.9043,0
4.982,-9.1585,0
1.3363,11.143,1
5.6075,-8.7663,0
3.5015,4.2957,1
3.9842,-9.769,0
-0.57287,-7.7174,1
3.8924,-6.1742,1
-1.0284,-7.7481,1
4.9281,10.494,1
-9.0719,3.1619,1
-1.9406,10.752,1
9.5871,-1.8947,0
-0.64587,4.6855,1
0.027666,-4.5809,0
-4.6031,5.5817,0
8.82,2.5833,0
-1.1826,7.6442,0
-5.135,-6.6759,1
-8.5801,5.0144,1
3.2168,-0.058466,0
2.4809,-7.0444,1
2.1921,10.991,1
-0.062892,4.8352,1
8.5666,-5.2856,0
-3.5079,6.4628,0
3.22,-6.6956,1
-0.31597,10.962,1
4.739,-9.3797,0
6.743,-7.7716,0
-0.2486,11.026,1
-7.9686,6.0322,1
-9.3221,2.0884,1
-9.0042,-1.1534,1
9.2758,-3.1196,0
4.4467,-9.641,0
1.0556,-10.686,0
-4.9023,-10.25,0
-3.5433,6.513,0
6.0653,-8.4166,0
7.4114,5.0139,0
9.373,-3.1008,0
-0.00077732,-4.5938,0
9.5655,-1.8657,0
-6.7789,7.6694,1
2.9274,-6.8973,1
-2.3302,7.2761,0
-3.934,-7.1866,1
1.5327,-10.66,0
4.7084,-9.4702,0
-6.2618,2.0814,0
0.26205,-10.794,0
-7.0475,-5.004,1
6.8046,-7.7092,0
-1.5874,-1.5395,1
1.0219,11.067,1
1.7631,-7.2744,1
-2.2099,-10.837,0
-6.9998,7.5086,1
-3.4635,-7.4061,1
4.4111,7.2887,0
-6.343,-5.7994,1
8.2103,-5.8124,0
1.8543,11.16,1
-8.5829,5.1241,1
3.1272,0.55411,0
9.5486,0.17866,0
3.7403,-9.9207,0
-1.7837,10.821,1
4.624,3.4837,1
9.4788,-0.11698,0
7.735,-6.4386,0
-4.6668,9.463,1
6.135,6.1498,0
-5.9545,3.1486,0
9.2563,1.7907,0
5.1736,10.427,1
-6.7465,-5.3361,1
3.2225,0.080602,0
-3.0545,-10.792,0
0.30804,-7.7947,1
-0.97173,10.831,1
4.8875,7.1625,0
0.92833,11.221,1
-5.5107,-2.1011,0
-0.90622,-7.7395,1
0.61067,-7.6495,1
-1.8473,-4.6906,0
7.4769,4.9301,0
-9.2277,2.2226,1
1.5287,-10.568,0
-6.5407,7.9645,1
9.1413,-3.5421,0
-4.9617,4.9128,0
-1.9541,-10.979,0
-9.3363,1.8085,1
-2.5139,-7.661,1
3.4439,-0.6808,0
-1.5426,7.6096,0
6.2641,-8.3549,0
-9.183,-0.79159,1
1.8104,-3.7337,0
7.0099,-7.5947,0
-7.8048,6.3878,1
0.9314,7.9884,0
-2.7988,-0.55856,1
1.4311,-10.728,0
-5.5697,8.8867,1
-9.1663,2.8309,1
-3.1457,1.9389,1
1.2953,4.9564,1
-9.2021,-0.63165,1
6.4007,6.0161,0
-0.9512,-1.6202,1
-6.4951,-5.6494,1
4.6864,-5.4576,1
-9.0632,-1.0008,1
-0.33111,-10.859,0
-5.4085,-10.025,0
-2.6867,7.0581,0
-5.8554,3.4156,0
-2.0799,10.773,1
0.42516,7.95,0
9.6578,-0.84503,0
3.7829,10.836,1
-5.8319,3.1896,0
6.8493,-7.5637,0
1.9789,7.9715,0
-3.0879,6.8398,0
-3.5811,-10.543,0
-5.5027,-6.4174,1
-5.5769,3.9673,0
9.4842,-2.0019,0
-0.5705,-10.955,0
-3.0158,6.8988,0
6.9823,-7.472,0
-5.9511,3.2947,0
3.3553,-0.20676,0
-3.5841,6.3854,0
3.9576,3.9949,1
-5.4933,4.1065,0
-0.51783,7.767,0
-2.8087,7.007,0
-9.1716,-0.41026,1
-7.7784,-4.1046,1
4.7946,-5.3632,1
-2.701,-7.5271,1
-8.731,-2.3099,1
0.12646,7.9036,0
-0.55473,-1.7379,1
-4.9479,-6.6011,1
9.6053,-0.23408,0
4.6247,10.547,1
9.2491,1.6473,0
4.7092,-9.3067,0
6.494,-1.2376,1
-2.1823,3.474,1
9.6034,-1.5833,0
5.8465,-3.8562,1
9.4902,-2.2055,0
3.7981,7.4532,0
-2.7198,-7.665,1
-9.2953,2.6372,1
-0.24728,11.01,1
-1.082,4.3172,1
8.1012,4.0957,0
-9.1005,-0.83344,1
5.0973,2.9963,1
-9.1786,3.113,1
4.3675,-5.6593,1
5.0332,-4.8485,1
-1.159,7.7648,0
3.1776,7.6711,0
-5.925,-1.024,0
-1.0664,-10.945,0
5.8247,1.8172,1
-0.84007,7.8781,0
3.422,-1.3605,0
8.4289,3.5742,0
-4.7428,-6.8772,1
8.9268,-4.553,0
3.3833,-0.38499,0
9.1053,-4.1131,0
-0.76889,7.7935,0
-0.12378,-4.6203,0
9.0954,-3.8872,0
-0.55422,-10.931,0
-6.006,-6.1458,1
-7.25,7.3558,1
-0.5188,10.986,1
4.0273,3.831,1
1.805,11.079,1
-3.1107,-7.5133,1
-6.3989,-5.7098,1
-5.073,4.8938,0
-6.9045,7.428,1
4.581,-5.42,1
-4.293,-3.3764,0
-9.3897,2.4448,1
-6.2572,2.052,0
-2.8251,-7.6247,1
-1.8011,7.4,0
-0.72649,11.026,1
9.4817,-1.7919,0
-8.9644,-1.9842,1
4.7366,-5.2958,1
3.4644,-0.82475,0
3.1339,10.998,1
6.7451,5.9068,0
4.2001,3.8478,1
-2.9934,6.7684,0
-5.2887,4.48,0
8.2849,3.7647,0
-3.4681,-3.9618,0
0.83347,11.175,1
-6.1723,1.4376,0
-3.1222,-4.2807,0
-9.3106,1.5155,1
9.5387,-1.4444,0
-4.1865,9.7075,1
0.98927,7.9858,0
2.43,-10.453,0
0.91518,8.0976,0
-7.8752,-3.9944,1
9.5179,-0.11885,0
9.4227,0.63731,0
-4.1812,5.9243,0
-6.1664,0.8755,0
-9.2452,-0.77757,1
-1.9311,-10.987,0
-1.4015,4.1611,1
0.70614,-7.6353,1
1.9351,7.9989,0
6.8278,5.548,0
-4.6938,-10.367,0
-8.9884,3.7372,1
2.0353,-3.6845,0
-0.20663,7.907,0
-2.1123,-10.817,0
0.39684,-10.923,0
9.4589,-1.7513,0
-0.61982,4.6286,1
1.6284,4.9503,1
-9.3413,0.16315,1
-3.1202,0.34077,1
8.791,2.624,0
-0.66409,7.758,0
-7.8405,-3.7972,1
5.7342,-8.7205,0
3.1155,-10.286,0
6.5237,-1.1099,1
-3.1276,1.7991,1
-3.0806,1.9229,1
2.9356,-2.718,0
-6.0077,-0.28773,0
-5.1212,-10.148,0
0.83391,11.058,1
3.3444,-1.1375,0
-6.285,0.45724,0
-4.6209,5.4404,0
1.0123,-4.4021,0
9.3176,-2.667,0
6.0187,1.578,1
0.84567,-4.4654,0
7.5318,-6.8975,0
3.5185,-6.4602,1
1.6807,4.8692,1
6.3168,-0.11979,1
-7.1735,-4.9206,1
1.1825,7.9601,0
1.3225,-10.638,0
5.7027,-8.8141,0
-2.2898,-7.7064,1
-5.97,3.3377,0
-8.1968,-3.5086,1
3.5811,-10,0
3.1285,-2.2001,0
5.5468,-8.9492,0
-4.9022,-10.206,0
-0.53818,11.064,1
5.8394,1.9545,1
-2.7013,-10.794,0
-8.5807,4.995,1
4.5478,-5.4196,1
-0.81996,-1.8117,1
1.6225,8.0619,0
-6.1995,2.4899,0
3.0688,-10.149,0
-4.4172,9.6388,1
-0.87084,7.8461,0
7.2877,-7.2162,0
-9.1626,-0.94119,1
-4.5599,-6.8854,1
-3.6418,6.3735,0
-2.5418,-0.70382,1
3.717,10.829,1
8.8557,-4.77,0
-5.2759,-10.006,0
7.9191,-6.4197,0
2.9347,0.77566,0
2.6959,-2.9062,0
-6.2078,1.7051,0
1.8104,4.7905,1
3.8917,4.1066,1
2.8459,7.747,0
9.5175,-1.3133,0
8.5759,-5.3341,0
-7.74,-4.2782,1
3.3207,-1.116,0
1.3667,4.8461,1
2.2423,1.6375,0
4.3632,7.335,0
-8.7755,4.4237,1
-7.2785,7.2547,1
-8.9162,3.9639,1
3.5865,-9.9815,0
-2.6319,2.9417,1
2.5121,7.9828,0
-7.9529,-4.0021,1
-0.17876,-10.934,0
6.3061,0.45588,1
7.2021,-7.1738,0
3.5517,10.813,1
-1.5445,-10.861,0
7.153,5.3826,0
1.6907,-7.3215,1
7.8036,-6.4564,0
-0.12167,-4.668,0
9.6089,-0.58937,0
1.2436,4.9915,1
5.2977,10.309,1
-1.1801,-1.5796,1
-2.6621,2.6818,1
-2.5847,10.509,1
-8.3556,5.4553,1
8.5387,3.3788,0
-1.2896,4.2529,1
0.98499,-7.6575,1
4.5256,-9.5881,0
-2.1757,3.5135,1
-9.4034,2.0555,1
3.4756,-10.05,0
6.5006,-0.088991,1
-6.1862,0.19949,0
1.6835,8.0426,0
-3.558,-10.618,0
6.0431,6.1853,0
0.1946,-7.6934,1
1.3192,4.866,1
-6.2966,0.22662,0
3.8925,-9.9484,0
7.8028,4.6169,0
9.043,-4.1351,0
-5.8753,3.2106,0
-1.695,-4.6879,0
-5.3683,-6.406,1
2.4859,-10.424,0
3.4094,-10.166,0
-4.1284,-10.439,0
6.9316,5.5175,0
5.9905,-8.4995,0
-0.51588,-4.7718,0
7.9836,4.3086,0
-4.1303,-10.412,0
3.3105,-0.4775,0
1.8968,-10.663,0
-7.84,6.1489,1
-0.39782,11.09,1
-0.49384,7.9015,0
-9.4364,0.34805,1
1.595,8.0649,0
3.3581,-0.96005,0
0.28927,-7.7569,1
6.4219,-0.69313,1
3.1991,10.864,1
-4.3184,-3.278,0
4.7434,10.48,1
-8.333,5.2362,1
6.3793,-1.2391,1
-9.004,3.6968,1
-2.2779,7.3628,0
4.5026,10.61,1
-2.5342,7.076,0
-1.9999,-10.786,0
-8.3266,-3.3073,1
-0.57729,-7.78,1
3.4192,-0.75564,0
5.2957,-4.4116,1
3.3827,10.956,1
0.64229,11.175,1
9.133,-3.8676,0
-1.3482,4.0817,1
6.6669,-7.6861,0
9.0695,2.0693,0
9.5989,-0.4506,0
-5.3595,-6.3914,1
-5.7982,-1.1359,0
-5.8218,-1.2055,0
5.8536,1.9768,1
-5.516,3.9737,0
-9.213,2.9068,1
9.2361,1.9091,0
-1.6008,-10.864,0
7.2931,-7.0771,0
-8.0542,-3.6874,1
-9.1051,-1.2053,1
6.1376,0.8633,1
-5.5331,4.1883,0
8.6795,3.3858,0
-7.9488,-3.6995,1
1.8693,11.192,1
8.684,-4.709,0
6.2488,0.85041,1
-5.4802,-9.9058,0
-2.2199,-7.7322,1
-0.54438,-10.904,0
-5.4176,-6.4869,1
6.224,6.3345,0
9.0994,2.2467,0
6.3587,-0.7501,1
1.1984,7.9212,0
-0.83199,-10.887,0
0.65982,8.0551,0
-3.6669,6.3332,0
-1.7386,3.8461,1
-9.0136,-1.1367,1
-1.1065,10.899,1
-9.2256,-0.04752,1
-9.2709,1.4565,1
0.93369,-7.5624,1
-4.5932,5.6355,0
-7.5637,-4.532,1
-8.7847,-2.1753,1
-5.2128,-6.4528,1
8.7685,3.0242,0
0.38615,11.132,1
3.1032,-2.0405,0
-3.075,1.5954,1
6.1514,6.3491,0
2.1404,11.048,1
-5.141,9.0855,1
9.5279,-2.3566,0
2.9573,11.061,1
5.4153,6.6388,0
5.9674,-3.3115,1
6.9535,5.5633,0
2.5394,-10.346,0
0.97352,11.175,1
-7.8374,-4.0962,1
-6.2858,0.71695,0
-4.0068,6.0471,0
-5.3463,9.02,1
-3.3592,-7.3634,1
8.8361,-4.5111,0
7.2828,-7.1978,0
-0.20818,-10.904,0
-5.0302,-2.6199,0
-9.0319,-1.0779,1
-3.0452,0.21815,1
4.2647,10.668,1
3.0488,-10.275,0
-9.0536,-1.5436,1
-4.0628,5.9348,0
-3.6995,6.3031,0
2.9986,-2.2217,0
2.6455,-2.8343,0
-0.60934,10.971,1
-3.3612,6.5793,0
2.547,-10.382,0
-6.2523,8.2411,1
9.5433,0.60162,0
3.4395,-0.61858,0
2.7917,1.0087,0
4.4089,-5.8065,1
-3.5965,6.4933,0
4.2836,10.577,1
-8.1761,-3.4296,1
6.096,1.135,1
3.5483,-6.3831,1
-9.2745,1.9926,1
3.2383,0.31557,0
5.5172,6.6031,0
-8.2118,-3.3247,1
-7.3577,6.9567,1
-8.9393,-1.535,1
-9.2648,2.6111,1
-3.7512,6.3444,0
9.4834,-1.7448,0
-3.8286,-10.48,0
-2.1064,-1.2526,1
-7.1647,-4.7992,1
0.049887,4.851,1
0.077018,-4.5823,0
4.7512,-5.4412,1
-0.34728,-10.955,0
8.5282,3.4712,0
-4.9478,-10.257,0
-9.1151,-0.81094,1
2.7176,-10.447,0
9.6557,-0.54051,0
-7.8817,6.2982,1
-4.0983,9.8596,1
-9.1677,2.7422,1
-6.1573,0.46293,0
3.8995,-6.103,1
5.9354,1.757,1
-0.97277,-4.7957,0
5.7525,10.109,1
-2.5546,3.0007,1
-4.3514,-10.442,0
5.2002,10.303,1
-8.518,-2.7152,1
5.0255,2.8695,1
-3.3347,6.494,0
0.26963,-10.942,0
-9.2235,2.9461,1
-2.3757,3.2825,1
-6.7349,7.8652,1
-7.0656,7.3356,1
-1.6636,-7.8392,1
-0.97006,-10.994,0
-4.7359,-10.318,0
9.4961,0.84388,0
4.1959,10.7,1
