% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Forest Fires
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  12
% number of training points:   259
% number of test points:       129
% number of validation points: 129
% number of classes:           4

@RELATION "Forest Fires--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC

@ATTRIBUTE class { 1,0,3,2 }

@DATA
4,5,9,7,91,276.3,825.1,7.1,13.8,77,7.6,0,0
3,4,7,3,91.9,133.6,520.5,8,14.2,58,4,0,0
6,5,9,5,90.3,290,855.3,7.4,10.3,78,4,0,2
8,6,8,1,92.1,207,672.6,8.2,21.1,54,2.2,0,0
4,5,1,7,18.7,1.1,171.4,0,5.2,100,0.9,0,0
5,4,7,3,93.7,101.3,458.8,11.9,19.3,39,7.2,0,1
9,6,8,4,91.6,248.4,753.8,6.3,20.5,58,2.7,0,2
3,4,9,7,90.5,96.7,750.5,11.4,20.6,55,5.4,0,2
1,3,9,7,91,276.3,825.1,7.1,21.9,43,4,0,2
2,4,3,2,93.4,15,25.6,11.4,15.2,19,7.6,0,0
9,5,6,3,93.3,49.5,297.7,14,28,34,4.5,0,0
9,5,6,3,93.3,49.5,297.7,14,28,34,4.5,0,1
9,9,8,5,94.8,227,706.7,12,25,36,4,0,0
8,6,8,4,90.7,194.1,643,6.8,21.3,41,3.6,0,0
4,3,9,5,90.3,290,855.3,7.4,19.9,44,3.1,0,1
6,5,3,3,93.4,17.3,28.3,9.9,13.8,24,5.8,0,0
8,8,8,3,91.7,191.4,635.9,7.8,26.2,36,4.5,0,3
8,6,7,7,88.9,263.1,795.9,5.2,29.3,27,3.6,0,1
1,3,9,6,91.2,94.3,744.4,8.4,22.3,48,4,0,1
1,3,8,4,94.8,222.4,698.6,13.9,26.2,34,5.8,0,0
2,4,8,7,93.6,235.1,723.1,10.1,20.9,66,4.9,0,2
8,6,8,1,92.1,207,672.6,8.2,25.5,29,1.8,0,1
1,2,7,5,90.7,80.9,368.3,16.8,14.8,78,8,0,0
1,4,8,5,90.5,196.8,649.9,16.3,11.8,88,4.9,0,1
7,4,8,1,91.5,238.2,730.6,7.5,17.7,65,4,0,0
1,4,8,3,91.7,191.4,635.9,7.8,19.9,50,4,0,2
2,5,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
2,2,2,6,79.5,3.6,15.3,1.8,4.6,59,0.9,0,1
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0,1
6,5,3,4,91.3,20.6,43.5,8.5,13.3,27,3.6,0,1
6,3,4,7,91,14.6,25.6,12.3,13.7,33,9.4,0,2
4,3,5,5,89.6,25.4,73.7,5.7,18,40,4,0,2
2,5,6,4,93.7,121.7,350.2,18,22.7,40,9.4,0,1
4,3,7,4,93.2,114.4,560,9.5,30.2,22,4.9,0,0
8,6,8,7,94.9,130.3,587.1,14.1,31,27,5.4,0,0
5,4,8,2,95.1,141.3,605.8,17.7,24.1,43,6.3,0,1
4,4,8,3,95.1,141.3,605.8,17.7,20.6,58,1.3,0,0
4,4,8,3,95.1,141.3,605.8,17.7,28.7,33,4,0,0
4,4,8,4,95.8,152,624.1,13.8,32.4,21,4.5,0,0
6,6,8,1,96.2,175.5,661.8,16.8,23.9,42,2.2,0,0
6,5,8,2,96.1,181.1,671.2,14.3,33.3,26,2.7,0,2
7,5,8,2,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
2,4,8,3,94.5,139.4,689.1,20,29.2,30,4.9,0,1
1,2,8,4,91,163.2,744.4,10.1,26.7,35,1.8,0,1
4,3,8,7,81.6,56.7,665.6,1.9,27.8,32,2.7,0,1
6,3,11,2,79.5,3,106.7,1.1,11.8,31,4.5,0,0
